10,12,46.15,0,7
9,11,33.75,1,8
5,8,42.86,1,7
3,3,22.5,0,20
31,27,37.2,1,6
52,63,62.4,0,20
5,3,30,0,7
2,2,15,0,7
4,2,24,0,17
5,7,17.65,0,23
2,2,8.57,0,20
4,7,24,0,17
28,23,42,0,17
5,8,23.08,0,17
2,1,17.14,1,8
3,4,18,0,23
29,26,39.55,2,17
7,4,42,0,7
13,16,31.2,0,7
12,15,27.69,0,23
6,11,25.71,1,7
9,7,30,0,20
39,46,55.71,1,6
6,19,27.69,0,13
4,1,24,0,7
3,6,18,0,7
3,3,13.85,0,8
5,8,23.08,0,13
5,6,13.04,0,8
10,12,11.32,0,13
3,5,18,0,13
5,6,30,0,13
23,24,32.86,0,6
17,21,32.9,0,8
4,5,24,0,13
2,3,17.14,0,8
1,5,6,0,8
7,9,38.18,1,13
15,18,40.91,1,17
6,7,27.69,1,7
16,15,40,0,5
11,10,50.77,0,7
31,28,42.27,0,8
33,23,50.77,0,17
3,3,13.85,1,5
3,3,16.36,0,7
4,5,18.46,0,13
38,36,25.62,0,5
7,6,19.09,1,5
1,3,4.62,0,13
34,40,51,0,8
39,42,49.79,0,17
6,3,36,0,17
11,9,33,0,13
6,9,27.69,1,7
38,32,57,1,6
5,7,23.08,1,17
1,1,7.5,0,17
1,1,8.57,1,17
16,15,48,0,19
43,61,39.09,1,11
5,8,14.29,0,14
8,7,26.67,0,19
3,8,20,1,15
57,65,68.4,1,6
25,19,51.72,1,19
15,13,28.13,0,18
11,12,47.14,0,7
45,57,67.5,0,17
21,31,28,0,23
16,14,45.71,0,19
7,12,15,1,14
15,16,47.37,0,20
14,16,35,1,16
2,4,15,0,15
7,16,21,0,22
38,45,54.29,0,6
18,26,16.12,0,14
17,17,42.5,0,6
8,7,20.87,0,18
11,13,23.57,0,13
29,27,26.77,0,14
20,18,30,1,14
23,25,25.56,0,5
3,5,20,0,7
37,36,55.5,0,6
10,13,23.08,0,7
3,1,25.71,0,17
3,6,20,0,17
8,9,24,0,15
8,10,34.29,0,7
2,4,6.32,0,15
6,4,27.69,0,17
25,21,45.45,1,7
11,14,22,0,17
9,10,19.29,0,20
38,41,58.46,1,6
5,14,23.08,0,17
30,39,47.37,1,7
6,3,27.69,0,17
5,5,23.08,1,8
17,17,32.9,1,15
38,37,60,0,6
11,15,41.25,0,7
33,25,60,0,17
22,30,36.67,0,13
3,5,18,0,8
37,36,50.45,1,6
38,45,58.46,0,17
23,27,34.5,0,13
10,10,37.5,1,17
6,10,27.69,0,7
10,9,35.29,0,13
8,10,36.92,0,8
11,14,33,1,13
24,23,35.12,0,13
4,8,26.67,0,21
38,46,46.53,1,11
7,11,32.31,1,21
5,6,25,0,7
25,25,38.46,0,15
4,6,15,0,18
6,7,11.61,0,18
32,29,46.83,0,19
36,33,58.38,0,9
8,7,28.24,0,19
2,1,17.14,0,15
32,26,45.71,1,9
44,49,61.4,1,17
23,23,31.36,0,13
6,5,30,0,19
7,8,32.31,0,19
3,5,16.36,0,23
12,12,45,0,8
40,50,51.06,1,11
13,13,25.16,1,13
1,0,15,0,23
4,4,24,0,23
27,26,30,0,14
2,2,20,1,19
9,14,33.75,1,7
2,2,17.14,0,7
8,11,36.92,0,7
40,37,53.33,1,6
34,31,37.09,1,8
19,27,28.5,0,13
5,4,27.27,0,7
5,7,30,1,7
5,7,21.43,1,13
8,7,34.29,0,6
10,14,42.86,1,6
19,18,21.51,1,18
2,2,20,0,19
40,40,55.81,0,6
23,31,34.5,0,13
8,9,28.24,0,8
4,1,24,0,7
28,26,35,0,5
11,53,33,1,13
8,8,36.92,1,8
32,31,43.64,0,8
22,15,35.68,0,13
25,20,28.85,1,18
3,1,30,0,7
4,7,17.14,0,7
19,18,28.5,0,15
8,12,24,0,23
8,10,17.14,0,5
12,19,21.82,0,22
2,3,12,0,5
28,31,42,0,9
20,24,46.15,0,19
7,7,21,1,5
3,2,18,0,19
6,10,8.57,0,18
1,2,6,0,19
25,88,25.86,0,22
5,8,15,1,18
29,26,32.83,0,5
19,20,42.22,1,19
22,32,30.7,0,13
44,50,35.2,1,17
5,5,23.08,0,13
6,8,36,0,7
35,34,52.5,1,8
5,6,23.08,1,13
7,7,32.31,0,7
19,16,42.22,1,15
8,11,36.92,1,7
31,33,58.13,0,8
24,23,27.17,1,5
23,21,37.3,0,13
8,5,28.24,0,7
12,10,34.29,0,17
37,34,60,0,6
5,9,30,0,7
34,24,51,0,17
23,23,34.5,0,13
6,6,36,0,7
13,13,14.44,0,8
7,8,18.26,0,8
3,5,13.85,0,8
24,25,22.5,0,5
5,9,30,1,7
66,69,64.92,0,20
7,12,21,0,22
21,16,30,1,23
39,49,40.34,1,11
13,17,27.86,0,16
25,23,31.91,1,19
4,4,18.46,0,5
7,13,32.31,0,22
38,44,53.02,2,11
18,19,16.12,0,18
13,17,65,0,6
7,7,19.09,0,9
15,14,32.14,0,14
13,11,33.91,0,9
13,14,48.75,1,6
6,8,30,0,13
10,11,31.58,1,9
8,10,16.55,0,18
3,4,18,0,14
7,11,26.25,0,22
32,26,39.18,0,18
7,10,26.25,0,13
4,5,24,0,14
3,5,25.71,0,14
23,19,31.36,1,14
4,5,17.14,1,13
4,5,17.14,0,18
6,5,16.36,0,18
12,11,32.73,0,5
7,7,18.26,0,18
44,53,71.35,0,17
30,34,33.33,0,13
8,11,24,1,22
30,30,42.86,0,12
18,19,29.19,1,17
35,42,28,1,22
40,46,33.33,2,12
39,49,50.87,1,11
3,6,16.36,0,13
63,92,90,1,6
22,22,41.25,1,13
39,50,37.74,1,11
13,12,41.05,0,8
7,14,21,0,22
34,30,43.4,0,17
6,7,27.69,0,7
3,3,25.71,0,13
9,12,27,0,13
17,11,31.88,0,15
16,16,32,0,15
4,6,24,0,7
4,4,24,1,13
16,18,30.97,1,12
2,4,13.33,0,12
4,5,24,0,7
5,8,23.08,0,7
2,5,17.14,0,20
3,4,20,0,20
3,5,25.71,1,7
3,1,25.71,0,7
5,5,30,0,7
17,23,37.78,0,8
7,10,30,1,7
31,34,51.67,0,8
34,26,56.67,0,17
23,27,38.33,0,13
4,4,14.12,0,16
24,26,42.35,0,19
7,8,16.15,0,5
12,12,15.65,0,5
6,3,25.71,0,7
6,9,27.69,0,7
15,14,27.27,0,5
5,5,23.08,0,16
15,15,39.13,1,19
4,5,18.46,0,16
6,8,21.18,0,17
22,30,33,0,13
18,18,25.12,0,20
4,4,21.82,0,13
43,47,66.15,0,20
3,4,18,1,13
13,17,45.88,0,20
6,4,25.71,0,17
8,11,14.55,1,20
5,8,23.08,1,17
26,24,26.9,1,5
18,15,29.19,0,18
13,14,28.89,0,8
24,19,41.14,0,15
9,8,41.54,0,9
2,4,12,0,21
13,17,22.29,0,5
9,10,30,0,8
9,8,20.77,0,5
14,12,32.31,1,9
21,18,30,0,13
18,72,25.12,1,21
33,27,22.5,0,5
5,13,15.79,0,16
17,16,30.91,0,16
56,71,48.7,1,6
2,3,17.14,0,22
4,4,34.29,1,16
1,2,10,0,22
6,7,30,0,21
15,15,33.33,0,20
5,8,20,0,21
46,53,56.33,0,17
36,38,36.61,0,11
8,14,26.67,1,22
12,16,31.3,1,8
3,3,25.71,0,19
6,8,14.4,0,14
72,76,78.55,2,20
9,9,30,0,13
2,3,12,0,15
9,10,28.42,0,12
13,18,41.05,1,11
7,7,35,0,19
10,11,31.58,0,12
8,11,22.86,1,13
4,6,12.63,1,12
5,6,50,1,19
24,22,34.29,1,5
32,27,56.47,0,8
22,16,38.82,0,13
7,4,24.71,0,7
8,9,36.92,0,7
8,8,36.92,0,19
24,35,33.49,0,13
7,64,30,0,18
9,10,31.76,0,8
3,3,22.5,0,8
5,3,30,0,7
4,6,24,0,7
10,10,25,1,13
4,4,26.67,1,8
6,72,14.4,0,20
39,34,58.5,1,6
32,37,61.94,0,8
37,36,44.4,1,8
40,45,52.17,0,6
19,19,23.75,1,18
4,6,24,1,7
32,31,58.18,0,8
5,3,21.43,0,7
10,7,37.5,0,13
14,15,60,0,20
61,61,58.1,1,20
34,36,46.36,1,8
6,4,21.18,0,17
6,8,21.18,1,17
16,12,35.56,0,9
5,10,17.65,1,16
17,15,44.35,1,17
3,8,18,0,17
7,13,30,0,13
28,21,42,0,17
4,6,24,0,13
9,13,27,0,13
15,17,33.33,0,6
3,4,18,0,13
28,23,42,1,5
2,2,12,0,8
11,15,22.76,0,17
5,9,30,0,7
7,14,30,1,7
33,32,52.11,1,8
2,3,13.33,0,8
1,5,6,0,8
12,12,31.3,1,6
3,5,18,1,13
40,42,61.54,0,6
2,3,12,0,19
3,2,9,0,17
37,38,55.5,0,6
3,6,16.36,0,17
2,3,15,0,20
3,3,20,0,20
31,37,56.36,0,8
4,4,18.46,0,19
7,8,32.31,1,12
14,17,27.1,0,12
16,14,36.92,0,17
2,3,17.14,0,8
2,2,10.91,1,8
3,2,18,0,7
10,8,35.29,0,7
19,19,28.5,0,17
38,33,61.62,1,6
3,6,18,0,7
5,7,23.08,1,17
3,3,30,1,20
13,14,15.6,0,5
16,18,18.46,0,5
7,8,18.26,0,5
15,13,39.13,0,9
12,11,34.29,0,17
1,2,8.57,0,8
2,2,17.14,0,20
6,11,27.69,0,7
28,17,38.18,0,15
16,19,35.56,0,6
5,5,30,0,7
16,16,45.71,0,6
10,7,37.5,0,17
5,5,21.43,0,8
16,15,41.74,1,6
5,3,30,0,8
10,11,37.5,0,17
5,7,42.86,1,7
37,37,56.92,1,6
31,31,56.36,0,8
28,24,40.98,0,5
34,32,56.67,0,17
22,23,38.82,0,13
14,19,49.41,0,20
5,4,30,0,16
5,8,23.08,0,16
4,7,24,0,7
38,38,61.62,0,17
16,21,40,0,13
9,5,18,0,7
11,8,33,0,13
8,6,28.24,0,17
9,14,18,1,7
15,17,56.25,1,20
10,13,37.5,1,13
4,5,26.67,1,17
61,61,51.55,0,20
6,10,36,0,7
6,9,15,0,13
5,5,30,0,7
7,9,32.31,0,8
12,10,34.29,0,8
7,8,32.31,1,8
14,15,46.67,1,20
31,39,62,0,8
8,5,34.29,0,7
7,12,32.31,0,7
25,26,32.61,1,5
22,18,33.85,0,13
7,11,23.33,0,7
13,25,37.14,0,18
6,6,27.69,0,7
17,15,28.33,1,18
12,14,26.67,0,18
5,10,30,0,7
3,4,16.36,0,13
3,4,18,1,13
60,57,57.14,0,20
15,15,52.94,0,20
6,4,36,0,7
22,28,35.68,0,13
22,31,18.86,0,23
5,6,30,0,7
9,11,18.62,0,5
39,37,54.42,1,6
5,4,21.43,0,7
23,17,32.09,0,13
5,6,30,0,8
6,6,27.69,0,7
11,12,41.25,0,20
10,11,31.58,1,13
5,8,30,0,7
26,27,39,0,6
11,12,50.77,1,6
35,39,47.73,1,8
15,17,20.93,0,18
3,8,16.36,0,20
5,9,30,0,7
21,23,22.5,0,23
12,12,30,0,17
5,4,21.43,0,7
14,12,30,1,6
2,3,12,0,20
11,5,28.7,0,17
5,5,17.65,0,20
8,15,28.24,0,7
4,3,24,1,17
36,30,46.96,1,17
13,17,37.14,1,7
3,3,18,0,6
12,11,37.89,1,6
3,5,16.36,0,13
8,6,36.92,0,13
2,2,17.14,0,8
7,10,30,0,13
2,2,12,1,8
29,25,45.79,1,17
10,9,30,0,13
9,14,25.71,1,13
37,40,55.5,0,6
7,9,32.31,0,7
20,14,27.91,0,15
4,4,24,0,23
25,22,39.47,0,6
3,4,25.71,0,23
39,31,31.62,0,5
4,4,24,0,5
15,14,25,1,5
2,7,13.33,0,20
68,69,76.98,0,8
37,46,56.92,0,17
2,3,12,0,8
3,3,22.5,0,20
5,9,27.27,0,7
17,20,24.88,0,5
11,7,31.43,0,13
3,4,20,1,8
9,18,20,0,16
6,9,27.69,1,17
11,13,31.43,1,13
7,5,38.18,0,7
19,17,43.85,1,15
37,36,56.92,0,6
4,2,24,0,17
3,1,25.71,0,20
16,20,45.71,0,5
34,24,51,0,17
4,4,18.46,1,5
7,4,26.25,0,7
10,14,30,0,7
34,25,70.34,0,18
12,9,21.18,0,18
6,7,21.18,1,5
7,7,24.71,0,15
37,43,55.5,0,6
2,5,9.23,0,8
25,22,39.47,1,15
37,37,60,1,6
3,7,18,0,8
3,4,25.71,0,8
4,3,13.33,0,8
3,2,18,0,8
9,6,33.75,0,7
9,13,31.76,0,7
8,15,18.46,0,8
7,6,26.25,0,8
1,2,8.57,0,8
4,7,24,0,17
2,3,17.14,0,17
3,6,16.36,0,17
6,7,18,0,20
9,9,15,0,20
37,39,58.42,1,6
12,106,21.82,0,15
7,8,20,1,17
8,4,34.29,0,7
11,9,28.7,0,15
1,1,8.57,1,15
37,39,55.5,0,6
13,10,28.89,0,7
32,32,58.18,0,8
23,30,41.82,0,13
5,4,20,0,17
10,10,26.09,0,7
17,17,23.72,0,16
17,15,19.62,0,16
30,80,30,0,16
38,34,45.6,1,6
2,1,12,0,19
34,33,38.49,1,8
38,40,42.22,0,6
33,23,49.5,0,17
24,24,32,1,5
6,3,30,0,17
15,14,45,0,6
8,15,20.87,0,13
15,15,29.03,0,13
6,7,21.18,0,8
5,5,23.08,0,7
5,8,30,1,7
13,11,30,1,8
23,23,38.33,0,5
34,25,52.31,0,17
31,31,54.71,0,8
22,26,35.68,0,13
5,7,30,0,16
4,5,24,0,16
30,31,51.43,0,19
15,13,42.86,0,17
13,14,45.88,0,17
11,102,36.67,0,20
26,24,43.33,0,17
53,52,62.35,0,6
2,2,20,1,17
1,1,20,0,6
11,12,27.5,1,13
9,9,38.57,0,20
5,9,20,0,22
16,24,25.95,1,22
31,30,54.71,1,19
11,15,26.4,0,13
10,11,46.15,0,7
45,69,62.79,0,17
18,19,20.77,1,14
7,20,22.11,0,22
13,21,35.45,0,6
13,17,45.88,0,19
15,17,30,1,16
31,38,41.33,1,11
3,3,30,0,6
26,24,34.67,0,15
22,22,26.94,0,13
17,17,28.33,0,5
46,58,67.32,1,17
8,6,36.92,0,19
3,3,22.5,0,19
9,12,22.5,0,14
28,34,64.62,1,19
8,17,30,1,22
28,29,40,0,5
24,22,38.92,0,13
11,10,44,0,7
18,17,32.73,0,12
39,43,50.87,1,11
8,10,24,1,14
22,23,45.52,0,15
7,9,19.09,0,18
12,14,34.29,0,8
21,26,32.31,0,23
7,6,10.5,0,18
6,8,32.73,0,8
14,18,31.11,0,13
3,1,13.85,0,7
6,11,25.71,0,17
4,10,10.43,0,7
1,1,8.57,0,20
3,4,18,1,13
4,3,24,0,17
5,8,30,0,17
5,3,30,0,17
5,6,17.65,0,20
5,9,21.43,0,17
12,15,23.23,0,17
31,32,54.71,0,8
34,29,51,0,17
20,23,15.19,1,5
64,31,78.37,0,16
17,19,40.8,0,9
20,20,40,1,22
19,30,39.31,0,10
12,15,25.71,1,21
10,8,30,1,9
8,9,16,0,16
18,22,54,1,10
6,13,16.36,0,5
3,5,30,1,9
4,3,20,0,5
2,3,12,0,18
18,18,25.71,0,16
11,10,38.82,1,7
30,27,25.71,0,5
7,6,23.33,0,18
22,16,26.4,1,23
23,23,31.36,0,13
13,17,39,0,24
39,42,32.5,1,19
46,52,48.42,1,17
7,6,19.09,0,12
39,49,39,2,11
8,7,25.26,0,12
5,6,15.79,0,19
7,8,19.09,2,12
5,8,42.86,1,19
2,3,17.14,1,21
3,6,12.86,0,24
4,3,21.82,0,18
14,14,33.6,1,14
21,17,28,0,18
36,31,36.61,0,5
5,7,27.27,1,24
16,15,40,0,5
9,7,27,0,7
1,1,10,0,19
5,8,21.43,0,7
7,8,38.18,0,15
6,5,24,0,19
11,12,13.75,0,14
6,8,27.69,0,15
12,11,21.82,0,16
4,4,40,0,19
9,10,27,1,13
5,6,50,1,19
12,12,45,0,8
40,52,58.54,1,11
24,25,32.73,0,5
11,10,50.77,0,7
25,23,62.5,0,19
13,23,19.5,1,14
1,1,6,0,10
25,36,34.09,0,11
32,39,32,1,24
30,37,69.23,1,10
29,29,32.83,0,15
22,32,37.71,3,11
26,28,34.67,0,13
11,11,38.82,0,7
15,15,34.62,1,6
40,47,32.88,1,11
13,16,30,1,19
26,23,55.71,0,19
6,6,25.71,0,24
15,11,34.62,0,9
11,10,34.74,1,7
3,3,16.36,0,19
15,16,24.32,1,19
17,15,30,1,9
6,10,21.18,0,22
4,4,21.82,0,22
40,50,31.58,1,11
21,19,31.5,1,23
17,20,27.57,0,24
3,4,18,0,15
16,20,29.09,2,24
14,19,42,0,20
59,59,75.32,0,20
10,11,37.5,0,7
8,8,28.24,0,9
8,8,34.29,2,9
13,14,21.67,0,18
9,8,31.76,0,18
9,10,27,0,7
21,22,24.23,1,18
21,15,27.39,0,23
9,13,18,0,23
55,59,55,0,17
6,5,25.71,0,19
17,18,20.4,0,5
1,1,4.29,0,17
9,7,38.57,1,17
5,6,27.27,1,19
6,9,25.71,0,7
40,42,41.38,0,6
7,3,24.71,0,16
6,7,25.71,0,6
18,20,34.84,0,24
35,35,43.75,1,6
6,5,12.41,0,16
11,10,28.7,0,17
9,7,41.54,0,17
24,16,32,0,16
10,13,20.69,2,22
17,21,25.5,0,5
7,6,24.71,0,5
13,12,39,1,24
16,19,33.1,0,24
3,80,10,0,5
31,28,36.47,0,5
3,4,13.85,0,21
6,7,12,0,14
3,4,13.85,1,21
10,12,26.09,0,7
4,4,11.43,0,15
33,33,58.24,1,19
13,19,21.08,0,16
3,4,16.36,0,15
40,44,39.34,1,11
23,23,33.66,0,13
28,25,45.41,0,5
6,9,40,0,19
11,11,47.14,0,7
6,8,51.43,1,19
18,23,46.96,0,17
14,15,33.6,0,16
43,42,58.64,1,19
2,2,15,0,14
3,3,22.5,1,8
2,5,15,0,8
2,4,17.14,0,14
37,88,49.33,1,6
16,16,36.92,0,17
1,2,10,1,16
31,36,40.43,1,24
11,12,33,0,7
28,32,54.19,0,19
10,11,25,1,13
33,40,13.47,0,14
5,6,14.29,0,24
6,9,27.69,0,6
46,55,64.19,1,17
8,9,24,1,20
35,39,33.87,0,16
12,10,30,0,8
12,12,26.67,0,19
10,16,46.15,0,10
30,31,28.57,0,15
10,12,42.86,1,10
32,28,33.68,1,19
10,14,30,0,9
7,7,21,0,21
26,24,55.71,0,19
7,6,24.71,2,16
20,18,52.17,0,19
10,9,37.5,1,9
10,10,26.09,0,19
16,19,48,1,10
11,11,33,0,7
7,9,22.11,0,9
12,11,31.3,0,16
40,36,40,0,19
7,7,35,2,9
3,5,11.25,1,13
39,52,35.45,2,11
19,16,30.81,0,23
17,15,26.15,2,12
8,8,36.92,0,19
3,2,25.71,1,23
19,23,34.55,0,24
23,26,38.33,1,24
62,76,65.26,1,6
13,15,30,0,14
16,20,29.09,0,14
7,10,24.71,0,6
6,5,25.71,0,24
56,61,60,2,6
5,5,30,0,19
8,7,25.26,0,15
15,13,42.86,1,17
5,6,23.08,1,24
6,8,18.95,0,15
3,4,15,0,24
4,5,24,0,15
16,14,35.56,0,17
9,12,28.42,0,24
8,11,36.92,0,8
27,28,57.86,0,19
8,6,28.24,0,14
12,15,40,0,6
3,3,15,0,14
6,8,22.5,0,14
29,28,36.25,0,19
9,11,49.09,1,6
4,5,21.82,1,24
24,24,31.3,0,5
24,23,36,0,13
10,11,46.15,0,7
46,64,62.73,0,17
39,47,34.93,1,11
17,15,25.5,0,12
21,30,28.64,0,23
15,19,40.91,1,16
14,18,40,0,16
13,13,41.05,0,16
12,17,23.23,0,6
8,8,28.24,0,17
9,15,22.5,1,6
6,6,36,0,19
5,4,33.33,0,19
12,14,31.3,0,19
6,7,21.18,0,14
18,23,40,1,6
8,11,20,0,13
24,23,42.35,0,6
3,5,20,1,6
20,30,36.36,0,23
16,15,40,0,5
23,28,37.3,0,13
11,12,38.82,0,7
25,22,55.56,0,19
4,3,17.14,1,5
15,21,33.33,0,20
46,61,46,0,17
21,31,22.11,0,23
2,2,8.57,0,21
60,64,60,0,20
34,39,31.87,0,15
9,9,18,1,20
2,3,12,0,15
12,12,36,0,9
13,11,31.2,0,18
29,23,43.5,1,5
7,5,32.31,0,18
56,54,63.4,1,6
2,4,10.91,1,21
13,12,19.5,1,18
11,10,23.57,0,7
5,6,23.08,0,9
6,7,12,1,5
12,12,26.67,0,16
37,40,54.15,0,19
5,6,23.08,1,9
6,9,21.18,1,19
1,7,4.62,0,17
45,46,75,1,17
7,6,24.71,0,24
64,68,60,0,20
24,23,33.49,0,15
19,20,38,0,24
14,23,42,1,20
18,27,30,0,22
14,13,25.45,0,6
5,6,7.14,0,18
18,16,45,0,6
19,23,54.29,0,10
5,4,27.27,0,19
2,4,17.14,0,10
19,20,33.53,0,6
24,19,28.24,0,18
10,10,28.57,1,7
14,17,22.7,0,19
7,7,26.25,0,8
4,5,20,2,6
46,50,56.33,1,17
12,16,27.69,0,11
8,6,34.29,0,11
7,7,42,1,11
26,24,47.27,1,17
7,13,23.33,1,21
18,16,49.09,0,10
19,49,42.22,1,10
11,11,24.44,2,9
10,12,31.58,0,7
43,49,64.5,0,17
13,16,28.89,1,24
5,5,30,1,16
5,7,15.79,0,18
17,22,29.14,0,5
7,9,22.11,0,19
21,19,34.05,0,23
13,21,18.57,0,16
18,20,25.71,1,12
27,26,64.8,1,19
3,4,22.5,1,13
16,21,45.71,0,5
14,19,49.41,0,20
4,4,15,0,5
12,11,42.35,0,24
41,51,39.05,1,11
6,6,18,0,18
12,13,31.3,0,8
23,25,29.36,2,9
6,5,18,0,18
22,24,36.67,1,19
3,3,18,0,7
10,10,26.09,0,18
11,10,22.76,2,18
38,41,54.29,0,6
13,14,19.02,0,5
17,16,28.33,0,5
38,50,49.57,1,17
17,14,23.18,1,12
23,25,31.36,1,13
5,5,17.65,0,7
26,21,20.53,0,23
22,24,25.88,0,11
6,9,27.69,0,7
8,8,30,0,7
9,10,38.57,1,7
19,16,30.81,1,15
37,35,61.67,1,6
25,23,37.5,0,16
25,22,45.45,0,16
24,25,36,2,5
5,8,23.08,0,7
34,25,52.31,0,17
22,20,35.68,0,13
22,29,21.29,0,23
23,29,30,0,13
25,23,46.88,1,17
19,17,38,1,15
16,17,40,0,5
4,5,21.82,1,5
7,7,20,0,19
23,16,27.6,0,15
2,3,12,0,8
13,13,24.38,0,9
4,3,24,0,9
5,5,30,0,8
8,8,30,0,7
7,6,32.31,0,8
32,85,23.13,0,9
40,43,55.81,0,6
4,5,17.14,0,9
4,2,24,0,19
6,5,22.5,0,19
8,11,21.82,0,20
10,13,18.18,0,19
11,12,41.25,1,6
11,11,27.5,0,23
7,8,35,0,13
5,5,7.5,0,17
2,2,17.14,0,17
19,21,33.53,0,20
5,7,30,1,19
26,25,40,0,13
11,12,38.82,0,7
46,62,61.33,0,17
13,9,19.5,1,14
18,34,22.04,0,12
21,31,28.64,0,23
20,22,30.77,0,20
41,50,40.33,1,11
21,15,38.18,0,23
23,27,32.09,0,13
45,59,60,1,17
41,49,33.7,2,11
18,18,18.95,0,12
18,31,27,0,22
5,6,16.67,0,6
8,12,20.87,0,21
15,12,31.03,0,9
39,39,38.36,1,21
9,9,27,0,6
11,11,22.76,1,6
19,19,25.33,0,18
9,11,19.29,0,8
39,51,39,1,11
46,56,52.08,1,17
30,32,22.78,0,5
10,10,20,0,9
17,12,26.15,0,23
23,23,30,0,13
17,16,22.67,1,12
43,44,52.65,0,17
9,12,31.76,0,7
5,5,33.33,1,23
9,8,23.48,0,20
13,13,19.5,0,16
5,8,11.11,1,18
5,3,21.43,0,7
6,9,27.69,0,17
12,13,23.23,0,16
7,8,24.71,0,9
14,12,32.31,0,18
15,13,26.47,1,18
8,7,28.24,1,9
16,16,21.82,1,16
11,12,18.86,0,8
6,6,25.71,0,18
31,27,35.09,0,15
1,1,15,1,16
17,16,22.17,1,18
15,17,27.27,0,14
4,4,14.12,0,17
2,4,6.32,0,24
28,31,50.91,0,19
25,28,22.73,0,13
14,14,22.7,3,14
36,33,40.75,0,11
13,18,26,0,16
62,75,77.5,1,6
4,4,24,0,13
2,2,5,0,19
4,5,17.14,0,11
8,10,8.14,1,19
5,7,21.43,0,7
21,26,27.39,0,23
15,22,19.15,1,18
34,33,55.14,1,8
43,47,56.09,0,17
7,9,32.31,0,19
38,42,31.23,0,13
6,9,27.69,0,17
6,7,22.5,0,19
20,11,27.27,0,23
5,8,15,0,5
7,5,21,0,24
5,7,10.71,0,13
23,21,29.36,0,6
23,18,38.33,0,15
8,11,28.24,0,11
9,8,24.55,0,15
15,16,52.94,1,20
18,15,31.76,0,16
6,8,27.69,0,7
16,15,28.24,1,16
12,16,22.5,0,7
10,11,22.22,0,11
12,11,12.2,1,18
31,29,46.5,0,8
17,15,23.72,1,12
14,18,15,0,11
3,3,18,1,8
12,13,24,0,16
8,7,20.87,0,24
1,2,6.67,0,12
28,31,35,0,5
9,8,20.77,0,24
18,13,36,0,7
8,9,30,0,20
5,8,30,0,17
5,4,30,0,7
16,15,26.67,0,7
22,22,34.74,1,24
20,19,28.57,1,11
7,10,28,1,7
6,2,24,0,7
31,30,54.71,0,8
16,17,53.33,0,5
56,68,67.2,1,6
11,12,44,0,7
44,58,66,0,17
8,15,32,0,22
7,12,19.09,1,14
12,13,36,0,23
12,12,48,0,8
16,14,40,0,9
3,5,16.36,0,23
2,2,17.14,0,9
2,1,6.67,0,9
5,5,17.65,0,18
16,14,38.4,0,9
19,23,32.57,0,14
9,7,27,0,18
14,11,32.31,0,9
63,79,80.43,1,6
5,6,33.33,0,19
10,11,40,0,7
11,11,22.76,0,14
13,14,32.5,1,9
10,10,22.22,0,23
11,10,13.75,0,18
16,16,24.62,0,5
11,11,27.5,0,19
6,7,22.5,1,14
49,56,48.2,0,17
10,8,23.08,0,8
17,73,46.36,0,10
7,5,38.18,0,19
39,46,41.05,1,11
4,5,30,1,19
4,8,18.46,1,23
9,14,33.75,0,8
3,2,18,1,8
8,8,36.92,0,19
5,4,23.08,0,17
6,7,22.5,0,7
18,17,31.76,0,12
4,5,24,2,5
22,21,28.09,0,15
18,20,25.71,0,12
20,21,40,0,12
37,36,55.5,0,6
13,12,20,0,18
19,20,21.92,0,5
12,10,23.23,0,18
18,16,28.42,0,5
37,45,63.43,1,17
23,25,34.5,0,13
17,15,22.17,1,12
19,21,17.81,0,18
6,3,21.18,0,17
12,11,31.3,1,13
11,12,38.82,1,13
22,27,25.88,0,11
21,15,31.5,0,23
6,8,32.73,0,17
4,3,30,1,17
4,5,18.46,0,12
3,3,18,1,12
8,11,36.92,1,7
4,6,24,1,17
38,36,61.62,1,6
24,23,31.3,1,5
22,22,36.67,0,13
2,2,17.14,0,13
6,8,27.69,1,7
3,3,18,0,20
23,19,34.5,1,15
3,3,18,0,20
5,6,30,1,17
37,35,55.5,1,6
14,11,24.71,0,18
24,21,38.92,0,18
13,12,22.94,0,18
33,25,49.5,0,17
23,15,41.82,0,13
19,17,30,0,15
10,15,30,0,9
2,2,8.57,0,19
4,2,18.46,0,7
7,5,32.31,0,7
3,2,18,0,19
9,10,31.76,0,9
2,2,10,0,7
15,16,17.65,0,18
22,21,40,2,9
7,9,30,0,7
15,15,21.43,1,18
2,2,12,0,19
34,33,45.33,1,8
34,37,36.43,1,17
22,25,22,1,13
17,23,24.29,0,5
13,13,25.16,0,7
8,7,28.24,0,7
4,2,24,0,17
11,10,33,0,17
5,4,23.08,0,17
13,13,33.91,0,8
5,4,30,0,19
2,3,20,0,19
22,23,48.89,0,19
23,20,22.62,0,18
15,15,56.25,0,19
32,27,42.67,0,5
13,12,32.5,0,24
9,8,54,0,19
5,79,13.04,0,5
21,16,28,0,18
16,15,41.74,0,5
10,10,20.69,0,19
34,33,35.79,0,24
20,17,27.27,0,23
17,24,24.88,0,12
12,12,48,1,8
2,3,17.14,1,23
24,26,33.49,0,5
24,30,32.73,0,13
11,16,41.25,0,7
9,17,31.76,0,8
19,22,21.11,1,12
14,16,36.52,0,20
22,27,23.16,0,23
3,2,30,0,19
